userId,movieId,rating,timestamp
465,356,5.0,959896608
105,8533,3.5,1466024353
68,762,3.0,1261622750
414,173197,4.5,1511541655
288,1641,4.0,1048089665
541,224,4.0,835643266
387,1215,3.5,1094877431
484,588,4.5,1342295790
62,115569,4.5,1521489242
358,47610,4.5,1339546220
432,4226,3.5,1315244527
182,2622,3.0,1055155146
307,5312,2.0,1186173238
534,55768,3.5,1459787997
586,6539,5.0,1529899560
534,37386,4.0,1459787997
414,2003,4.0,961595866
357,1189,3.5,1348610501
288,72998,4.0,1262706801
492,79,4.0,863976101
509,709,3.0,1436101261
177,95558,2.5,1435837883
111,94953,4.5,1516154994
381,7099,4.5,1167286608
597,2321,3.0,941557958
599,56174,2.5,1498530930
288,2404,1.0,978467133
94,11,3.0,843406930
292,1552,4.0,990062712
198,1247,3.0,1034136655
323,109487,3.5,1422640788
74,55069,4.0,1207499946
221,1321,4.0,1111176422
182,4699,3.5,1055153694
571,1991,4.0,966900512
443,7153,5.0,1501722498
474,955,4.0,1087831602
8,587,3.0,839463702
590,2137,3.5,1258426881
587,2406,4.0,953139030
462,356,2.5,1127100963
378,64716,4.5,1445347416
346,2467,4.0,1125858366
110,7160,3.5,1175329624
600,839,3.0,1237759908
590,111,4.0,1260379976
469,2273,4.0,965334169
380,3868,5.0,1494803925
417,112552,4.0,1529284040
560,4993,4.0,1469647838
448,102278,2.0,1442492538
599,8983,2.5,1498517470
91,8266,1.5,1112717277
600,6724,3.0,1237858914
474,3793,4.5,1081177383
387,969,3.0,1094877523
62,858,5.0,1521488566
140,47644,3.5,1172255988
249,6383,2.5,1346752613
356,2717,4.0,1228072628
103,586,4.0,1431957135
376,1372,3.5,1364932606
170,586,3.0,840381068
42,163,3.0,996219086
411,2,4.0,835532398
387,51709,4.0,1190526475
377,2072,3.5,1340342098
263,1693,4.0,940384546
249,96861,3.5,1357691672
425,296,4.0,1085477156
274,5219,4.0,1171759397
409,260,4.0,967912821
68,56941,2.0,1240093954
414,106782,4.0,1485656712
213,69844,2.5,1316195111
219,33004,3.5,1194680886
418,117176,4.5,1461868753
464,1835,4.0,1275547943
71,589,3.0,864739946
177,246,3.0,1435534768
226,41566,4.0,1196229510
599,95147,3.5,1519131498
610,1676,5.0,1479545766
438,455,2.5,1105667329
578,79879,0.5,1300991503
27,1021,4.0,962685525
64,355,2.5,1161620564
288,43869,3.0,1173363655
305,2232,5.0,1520341504
265,436,2.0,965319301
198,1213,4.0,1034137793
160,7153,5.0,1077748466
295,555,5.0,1320064706
114,1136,3.5,1485390580
448,5881,1.5,1106484042
560,1917,3.0,1469654083
227,356,5.0,1447209795
274,6559,3.5,1172109876
356,4979,4.0,1229139434
570,1200,4.0,1181555711
307,7444,2.0,1186084273
425,161,3.5,1085477450
105,8636,3.5,1446749736
525,33615,3.0,1476478249
230,589,0.5,1196304248
122,7387,5.0,1461563238
354,33166,4.5,1200870924
410,58,4.0,990807791
28,1233,3.5,1234338465
282,6539,4.0,1378498775
21,91529,3.5,1418063237
599,33437,2.5,1498518389
599,31658,2.5,1498533131
587,1270,5.0,953137847
462,2375,0.5,1127101363
428,748,3.0,1111524848
119,54272,4.5,1437763246
156,1408,4.0,946799147
221,1358,3.5,1119984218
29,316,4.0,1362016849
594,2717,4.0,1108951287
368,315,2.0,975830160
63,73017,4.0,1443200123
480,4865,4.5,1179164192
448,7373,3.0,1359988244
555,2794,3.0,978823073
140,608,5.0,942842394
291,106489,4.0,1453051447
51,953,5.0,1230929755
566,253,5.0,849005495
21,74789,2.5,1423422284
362,2023,4.0,1530637846
477,51709,5.0,1211689827
182,2485,2.5,1063284960
439,2028,4.0,1436943895
93,1049,4.0,942946208
66,2261,4.5,1113190749
448,122932,2.0,1463332542
288,3331,2.0,980536052
599,355,1.0,1498503355
37,292,4.0,845239483
606,3160,4.0,1175637442
387,2542,3.0,1179563670
352,1527,3.5,1493673515
462,3468,5.0,1214003734
288,1073,4.0,1079984414
599,4285,2.5,1498518884
599,3681,3.0,1498519787
606,937,4.0,1171325293
573,69481,4.0,1341797607
474,4035,3.0,1007320487
226,150,4.5,1130137555
50,26258,4.0,1529600330
489,1097,4.0,1333101385
219,4247,1.0,1194740419
274,1288,3.0,1171943634
21,97938,3.5,1376823135
346,1208,4.5,1094646952
514,3843,2.0,1534086788
536,300,4.0,832839848
414,36527,4.5,1141225590
156,477,3.5,1106854100
414,1747,4.0,994167446
135,3994,5.0,1009692652
42,1246,5.0,996214893
74,1251,4.5,1207501291
279,33794,4.0,1506394446
414,171763,5.0,1511535821
599,54995,3.0,1498523066
599,4005,2.5,1498515298
177,6297,3.5,1435525391
597,1387,5.0,940421389
567,95105,2.5,1525287854
103,1197,3.5,1431954492
287,5505,4.0,1110231595
382,50,5.0,1515160611
610,96815,3.5,1493848397
156,1960,4.0,946799109
182,543,3.5,1054779684
72,1221,4.5,1217324698
217,2643,3.0,955941703
116,1029,3.0,1337195966
171,714,5.0,866904502
440,2359,3.5,1237568781
62,135536,4.0,1525555066
606,48214,3.5,1201868008
580,2762,4.5,1167791226
226,2273,3.5,1139535348
482,6810,1.0,1105396773
600,1007,3.0,1237710455
474,6232,4.0,1100292003
480,49651,4.0,1179163772
116,1276,3.5,1337199396
307,5556,2.0,1186411384
64,585,4.0,1161565986
23,5782,4.0,1107164450
610,5959,3.5,1493847578
177,31433,2.5,1435837851
318,63072,4.0,1281556828
136,435,3.0,832449365
166,10,4.5,1190827465
98,152077,4.5,1532458398
387,910,3.5,1094876652
50,171759,3.0,1514240171
560,37733,4.5,1469650578
86,71264,4.5,1344193008
286,296,5.0,1119562836
87,60,3.0,1270702696
57,1060,3.0,972173722
301,1792,2.0,1211376717
608,6595,4.0,1189471107
182,2571,5.0,1054779786
80,84601,4.0,1377308978
595,1278,5.0,938807198
599,260,5.0,1498533468
232,1911,3.0,1218168019
506,61024,3.0,1424486988
525,109487,4.0,1476479385
448,3257,1.0,1019124836
274,4299,2.5,1171758994
45,3177,4.0,950727968
430,3174,4.0,963545261
64,588,4.0,1161520247
517,152037,1.0,1487958429
93,736,4.0,942946677
603,4765,4.0,1000194022
191,316,1.0,829760898
58,500,3.0,847718657
191,17,5.0,829759809
470,339,4.0,849075196
332,3160,4.5,1352672696
28,61011,2.0,1234850432
510,1396,3.5,1141159055
432,6870,3.0,1316390373
474,49524,3.5,1180012246
585,2329,5.0,1307417508
263,5463,2.0,1033172419
474,5238,3.5,1165540071
202,293,5.0,974912991
280,4232,1.5,1347604876
590,3507,3.5,1267421732
16,1680,3.5,1377476680
596,6541,3.0,1535711674
105,95377,4.5,1446572593
474,5690,4.5,1124123473
298,46972,0.5,1447598747
483,1246,3.5,1178358678
414,127108,5.0,1519593248
603,1923,4.0,963178398
199,4308,3.5,1082556819
144,4226,5.0,1136812631
599,6093,2.0,1519114693
514,124484,3.0,1533946674
84,1276,5.0,858772952
51,2159,4.0,1230931281
10,41285,2.5,1455301854
452,2502,5.0,1013398144
28,6874,4.0,1234515778
365,8636,3.0,1488332469
226,3535,4.5,1132092634
8,110,3.0,839463527
414,52604,4.0,1188919814
571,2517,3.0,966900601
41,111921,4.0,1458938979
610,27397,5.0,1479545132
305,174055,4.0,1518198605
331,112556,5.0,1537157990
39,3793,4.0,974787637
304,1569,3.0,897214277
10,87222,3.5,1455306257
344,2762,3.0,1420496073
282,55765,4.0,1378498156
387,1333,3.5,1094877349
68,2599,1.5,1158532104
500,838,3.0,1005527926
370,1676,3.5,1159164388
282,30749,4.0,1378497633
391,923,5.0,1030827746
365,99007,2.5,1488333466
452,1580,4.0,1013395144
108,5378,3.0,1042839273
559,364,4.0,845475917
167,4306,4.5,1154721715
403,61132,2.0,1225243497
483,2019,4.5,1178292908
111,102720,3.5,1516153315
144,253,4.5,1137323583
105,127052,5.0,1447411223
462,189713,2.5,1536467299
40,421,3.0,832059863
425,2628,3.0,1085477571
305,8371,3.0,1460136253
21,79132,3.5,1441393020
599,1517,3.5,1498501811
414,2641,3.0,961514924
168,80463,3.5,1306802570
45,1688,4.0,950726248
239,48394,0.5,1221158160
7,46530,1.0,1157949732
135,2470,3.0,1009693377
20,4016,4.5,1054037249
414,382,3.0,962372073
483,2078,2.5,1327277836
606,943,4.0,1173571732
105,96020,4.0,1448000391
232,8368,2.5,1218169802
221,2301,4.5,1111178023
41,49530,4.0,1459367658
604,237,3.0,832080333
391,3481,4.0,1032388143
480,231,3.0,1179177739
156,2791,3.5,1106855249
18,88094,3.0,1457352482
444,6,4.0,832677558
491,4896,5.0,1522964129
18,145283,3.5,1466508318
274,374,3.5,1171830130
64,3033,3.5,1161529332
153,527,2.0,1525548221
474,1513,3.0,1046887465
527,2429,4.0,1033175938
414,3203,3.0,961436617
606,3267,3.5,1173135613
474,43460,3.0,1165540023
342,2428,2.0,1042822039
555,542,4.0,978747068
135,1343,3.0,1009691207
608,2052,1.0,1117506526
239,597,4.0,1221158197
183,1201,4.0,992331435
385,1228,4.0,865026373
594,7564,0.5,1108950754
68,3481,2.0,1180915929
605,3114,3.5,1277175677
221,33154,4.5,1119984155
438,5524,3.0,1105665519
156,2467,2.0,939898085
525,40815,3.0,1476476134
428,3998,2.0,1111624193
41,6763,5.0,1459369045
21,73321,3.5,1468113317
182,18,5.0,1055153282
174,296,3.0,848486904
4,1183,1.0,964778513
288,4941,2.0,1028746714
419,2858,4.0,1322305038
234,455,3.0,1004409118
19,3253,2.0,965706068
522,1,3.0,1253344674
50,3114,3.0,1514238183
446,364,3.0,843839250
414,8950,4.5,1102297567
414,529,4.0,961517293
294,2889,3.0,966596255
606,2470,2.5,1171822408
414,3114,5.0,991146026
391,2076,4.0,1030824794
103,4489,4.0,1431969595
414,1032,4.0,961518975
462,3741,3.5,1156556115
600,663,4.5,1237714115
567,105504,3.0,1525286920
483,2997,5.0,1277996359
552,3173,1.5,1112151365
480,1676,3.0,1179178178
580,2360,4.5,1167673700
212,364,3.0,1523216970
594,594,4.0,1108798815
95,4370,3.5,1105401170
387,51255,3.5,1177653524
74,1212,5.0,1207501258
540,6539,4.5,1179108884
475,5349,5.0,1498030075
606,6934,2.0,1171761135
103,7367,3.5,1477364901
570,780,3.5,1181477002
505,1969,3.0,1298779668
28,589,4.5,1234515689
104,4663,4.0,1048787768
393,106642,5.0,1430506940
448,4159,2.0,1070185956
169,2683,5.0,1078284762
344,60684,5.0,1420496016
519,69406,3.0,1522552943
414,5945,4.0,1070638266
91,4306,5.0,1112713468
278,4002,4.0,1193753194
414,7163,3.5,1086201846
483,4085,4.0,1215895861
438,1408,5.0,1105649763
477,8157,4.0,1200945644
140,3107,3.0,949667371
202,1095,5.0,975012935
269,737,3.0,850865553
414,49530,4.0,1166460004
313,1274,5.0,1030474742
457,1373,2.0,993610777
469,3269,3.0,965335837
380,313,3.0,1494036261
573,58559,5.0,1248839758
89,71535,3.5,1520408972
182,6874,4.0,1067829786
302,32,3.0,854472021
54,32,3.0,830247417
105,141836,4.5,1447411716
132,3052,2.5,1174935197
83,70286,3.5,1333843478
304,1500,4.0,883951827
177,1704,5.0,1435533692
232,5171,2.5,1215496833
63,6942,2.5,1443200654
68,185,3.0,1158532023
354,1961,4.0,1200870443
147,543,2.5,1203267733
3,72378,0.5,1306464164
156,68,2.0,946799375
414,1271,2.0,961517710
294,1356,4.0,966633881
339,1203,4.0,1460182155
111,111113,4.0,1516151714
234,2141,5.0,1004409482
184,180297,4.5,1537109213
514,1641,3.5,1533948960
606,44195,4.0,1175552653
100,914,4.0,1100184107
607,2617,3.0,963079496
543,4994,5.0,1230602310
489,339,3.5,1333101518
511,122916,4.0,1522155897
226,4816,3.0,1097544909
474,42004,4.0,1148784029
129,47,3.5,1167376335
182,4848,5.0,1067119039
94,588,4.0,843406644
76,68157,4.0,1439167377
113,1073,5.0,980087938
45,1371,3.0,950740619
66,6636,4.0,1113188871
534,1033,4.5,1459787998
308,27706,2.0,1421375261
380,117529,3.0,1494804737
448,4878,4.0,1126548392
600,45028,3.0,1237850959
305,68135,3.5,1518198780
590,3968,2.0,1267150729
332,4306,4.5,1352671566
606,5099,3.0,1172158417
51,2701,0.5,1230929541
484,6868,4.0,1342367732
129,6874,4.5,1167375854
249,96728,4.5,1363314118
602,508,3.0,840875930
280,4239,5.0,1348534229
385,305,3.0,834693629
590,1304,4.5,1258416888
463,1320,4.0,1145459413
298,65514,2.0,1447517115
610,122920,5.0,1493845626
274,31193,3.5,1172269240
226,1,3.5,1095662606
414,1377,4.0,1118949184
549,1036,4.0,1464282638
169,2501,5.0,1085699728
456,662,5.0,856883559
66,3198,4.0,1093748064
484,3882,4.0,1342298425
144,4014,4.5,1136812992
381,3157,2.5,1168665940
341,1370,4.0,1487283827
42,2716,3.0,996257992
541,464,3.0,835644573
73,72641,4.5,1464197347
44,733,5.0,869251910
292,3946,1.0,1041613387
140,7018,5.0,1115290263
495,79132,5.0,1458634589
173,171,5.0,844086390
45,1517,5.0,951170210
101,785,3.0,968441058
19,3708,2.0,965711769
155,3578,4.0,963872698
232,81591,5.0,1294365918
150,805,4.0,854203230
307,2124,2.5,1186084495
594,8118,4.0,1108975387
474,1088,3.5,1100292226
308,6934,3.0,1421375084
321,3,3.0,843212762
21,46972,3.5,1419794505
121,353,3.0,847656245
558,1798,3.0,1035415332
461,99114,4.5,1505935404
380,34534,4.0,1494794542
512,593,5.0,841449258
328,6378,3.0,1494211066
191,151,4.0,829760898
318,92475,4.5,1413646276
84,452,3.0,858771890
305,1259,4.5,1460135385
91,2396,2.0,1112713344
381,3753,4.0,1165975398
381,719,3.5,1167543588
64,1287,4.5,1161566123
329,858,2.0,1523468326
64,2005,4.0,1161559965
226,762,3.5,1095662285
160,2997,5.0,971113259
182,3799,0.5,1066666956
216,2321,2.0,975212750
282,31,4.5,1378488783
47,140715,4.0,1496207354
143,6619,5.0,1444881184
185,4226,5.0,1044311318
523,5618,5.0,1503125806
414,5589,4.0,1034001757
378,2959,3.5,1445345887
381,1734,4.5,1166979121
599,3257,2.0,1498510567
288,60514,2.5,1230907029
187,37741,4.0,1161850351
254,590,4.0,1180446330
453,4019,3.0,1005965902
474,8650,3.5,1108868108
274,71282,3.5,1290110327
448,2571,2.0,1162753923
21,5574,4.0,1407617614
477,34405,4.0,1201158899
603,3704,2.0,963177045
596,8371,3.0,1535712291
15,3617,1.5,1299425200
233,72998,2.5,1472587444
285,1304,4.0,1453074881
239,2699,2.0,1221158786
135,2028,4.0,1009692826
201,2174,4.0,939821323
414,5633,3.5,1072068743
483,3479,4.0,1232792039
177,63853,2.0,1435837020
19,3471,4.0,965703583
599,1459,1.5,1498504140
420,32,3.5,1218047864
64,1302,4.0,1161529469
596,39,4.0,1535827547
111,157699,4.5,1516152764
249,1732,4.5,1346757607
57,2759,4.0,965797341
610,119145,4.5,1493846044
153,153,0.5,1525552655
460,63082,4.5,1359177626
105,94959,4.0,1446571998
534,33004,4.5,1459794869
111,165671,4.5,1518812112
294,3313,1.0,966596854
426,500,5.0,1451080812
385,373,3.0,834693609
560,60069,4.0,1469648050
555,2145,4.0,978822393
31,1391,5.0,850466810
294,663,1.0,966595559
322,47,4.0,1217676246
327,3617,5.0,1234789704
182,1213,5.0,1055153970
241,1193,4.5,1447536273
187,1673,4.0,1161849616
534,51662,4.0,1459787996
555,813,2.0,978747598
464,55116,2.5,1325589774
139,5464,2.5,1453924404
215,1197,4.5,1260908604
16,319,4.0,1377476675
6,410,3.0,845553354
24,1265,4.5,1458940991
136,151,5.0,832449391
148,72998,4.0,1482548525
474,25962,3.0,1189991147
474,1036,3.0,983034060
33,94,4.0,939716218
371,4090,4.0,1407692220
512,590,3.0,841449201
241,3252,3.5,1447536670
354,1233,4.0,1200953127
68,2111,3.5,1275957898
368,678,4.0,971275320
298,87232,3.5,1447516900
590,52287,3.0,1258427015
290,1282,5.0,975031375
387,51412,2.5,1179038976
216,1230,5.0,975212004
474,4138,1.0,1046984744
348,858,5.0,1378850181
599,1201,3.5,1498500787
245,1092,1.0,951182694
210,4370,4.0,1530467916
357,2700,4.5,1348612295
226,55820,5.0,1196229205
464,2683,2.0,1287400200
607,2762,5.0,963080679
274,53519,1.5,1200536245
382,94985,3.5,1515171759
600,2953,3.0,1237715841
305,37727,4.0,1460303834
314,497,5.0,834398802
215,1257,4.0,1260905569
577,1275,4.0,945965886
51,1645,5.0,1230932402
182,21,2.5,1054782030
294,433,2.0,966597280
168,1233,4.5,1306801988
429,161,5.0,828124615
77,79132,2.5,1535107524
497,858,4.0,1429127498
525,5444,3.5,1476476912
414,2987,4.0,961437096
304,1777,4.0,916237634
590,3033,4.0,1258416797
552,1373,2.0,1111473319
354,1204,4.0,1200953210
89,936,2.5,1520408345
599,2387,1.5,1519185971
588,21,3.0,839316350
596,3052,4.0,1535827426
610,380,5.0,1479544108
326,6591,4.5,1436898807
313,750,5.0,1030474666
125,3949,2.5,1474459811
372,249,4.0,874416571
365,180,0.5,1491088177
222,1923,3.0,1391374781
226,44195,4.5,1161043180
517,362,3.5,1492338912
447,370,4.0,836961886
111,7160,2.5,1516143997
371,592,4.0,1407692720
28,51255,1.0,1234338068
305,25,3.0,1518197993
597,50,5.0,940362491
113,2135,5.0,980051522
89,26184,2.5,1520408909
483,94810,5.0,1415577575
244,1270,5.0,975075169
221,4973,5.0,1118246587
105,306,5.0,1446572004
368,1892,3.0,971276111
599,55820,3.0,1498523161
590,2058,3.5,1258416857
398,7099,4.5,1311208633
494,1291,5.0,1001666641
426,3408,5.0,1451081206
51,610,4.0,1230932587
474,1265,3.0,974668666
414,104374,4.0,1489537036
603,1197,3.0,953927685
610,79293,3.0,1493849102
577,2194,4.0,945967317
489,2405,3.0,1333232190
509,4018,2.5,1435992838
428,5690,3.5,1111525979
523,104283,5.0,1503126197
314,708,4.0,847173881
292,83613,3.0,1326661214
373,357,3.0,846830073
602,224,3.0,840876123
292,53996,4.5,1195948519
199,5377,4.0,1023654612
234,374,1.0,1004409854
399,1196,5.0,1167220406
607,3684,3.0,963079372
45,2706,4.0,950728042
314,673,3.0,848675249
160,3147,4.0,976799220
563,74868,3.5,1441844928
379,367,2.0,847397459
421,1020,3.0,1311494083
436,500,4.0,833530300
280,2352,4.0,1348435338
590,349,3.5,1258420549
418,2054,0.5,1461868562
220,2947,4.0,1257736388
340,590,5.0,848666338
212,608,3.0,1490114821
95,3070,3.0,1105401136
298,76251,2.0,1447516858
142,349,3.0,838932017
292,112852,4.5,1442098885
298,6541,2.0,1449592285
186,1214,4.0,1031073489
141,4718,2.5,1513132413
89,80549,2.0,1520408562
294,1367,3.0,966596621
226,37731,4.0,1201155401
74,5300,4.0,1207500833
132,3977,2.5,1157922922
17,77455,3.5,1307262449
90,58,5.0,856354071
599,4388,1.5,1498503968
262,728,3.0,840309986
182,6383,0.5,1066639703
474,46578,3.5,1180012445
190,6874,4.0,1504310050
356,5074,3.5,1229139708
184,5995,4.5,1537094723
584,261,5.0,834987933
352,2288,5.0,1493932026
414,1042,3.0,961438413
610,135803,3.5,1479544160
50,923,4.0,1526329877
137,1231,4.0,1204859035
136,10,5.0,832449222
307,2154,1.5,1186173268
19,1193,4.0,965702660
288,3755,2.0,979163363
583,1688,3.0,1481474511
306,104211,4.0,1518380152
45,1005,2.0,951170710
382,114795,3.5,1515249972
599,2445,2.0,1519345403
474,924,4.0,1110994455
230,2080,2.0,1196304120
522,1270,5.0,1253344729
522,4052,2.5,1253343088
111,4308,2.5,1516140952
115,1241,1.0,957759878
68,2791,4.0,1158531917
483,31658,4.5,1178213557
312,3676,4.0,1043176170
448,158,3.0,1019125583
517,1566,0.5,1487957124
599,1381,1.0,1519180135
573,50068,3.0,1186589452
471,2959,4.0,1496668924
596,1307,3.5,1535826939
294,688,2.0,966595844
385,358,3.0,834692549
561,79132,3.5,1491091990
249,4369,3.5,1415415356
307,1196,3.0,1186411459
420,6755,3.0,1218221632
610,111743,3.0,1493849968
7,48783,4.5,1162163488
202,1201,5.0,974918508
478,1917,2.0,1121467320
253,4217,4.5,1286645108
29,26554,4.0,1309069525
534,37729,4.0,1459787997
21,78637,4.5,1419025376
256,3510,4.0,1446580495
249,7022,4.0,1440669216
28,53322,1.5,1242290446
239,1208,5.0,1221158727
414,2420,4.0,961518176
608,719,1.0,1117504656
98,4226,4.0,1532457943
33,2762,4.0,939646424
438,594,4.0,1105911897
275,3260,5.0,1049078858
427,5065,3.5,1053070942
57,260,5.0,965798203
137,2571,4.0,1204859379
104,89753,4.5,1325800092
602,34,1.0,840875700
115,1196,5.0,949126947
40,230,5.0,832059458
414,55272,3.5,1216150231
368,3724,2.0,971274957
599,27741,3.5,1519183604
427,5127,4.0,1053071316
610,55282,3.0,1493848157
368,2367,2.0,975830036
387,2712,4.0,1094849183
298,70663,2.5,1466277395
610,4638,3.0,1493845472
587,3082,5.0,953142269
414,34072,4.0,1145140650
414,53996,3.5,1216149117
479,3041,1.0,1039362656
414,6002,3.5,1060644526
334,59118,3.5,1260653701
603,45,4.0,963179538
599,4619,1.5,1498505251
477,6753,2.5,1200946546
62,2617,3.0,1521822500
307,4718,2.5,1186084897
608,2600,4.5,1117415451
19,2763,4.0,965711106
560,60756,3.5,1469653998
535,2805,1.0,939028760
170,95,3.0,840473046
365,54259,1.0,1491088183
65,64614,4.5,1494802276
307,1682,4.0,1186161568
477,74458,5.0,1266816560
601,1262,4.5,1441639454
448,33794,3.5,1119106052
599,9010,3.0,1498523557
249,68319,3.5,1355677462
495,112290,4.5,1458636590
446,585,3.0,843839483
111,136443,1.5,1516154911
216,1267,5.0,975211546
567,156726,0.5,1525289771
313,2640,3.0,1030474810
500,1265,3.0,1005527801
230,597,4.0,1196304511
15,152077,5.0,1510572535
300,109487,5.0,1425351522
555,1970,2.0,978823667
217,464,3.0,955941587
368,1957,4.0,971273035
387,5481,2.0,1168153477
307,6619,2.0,1186258350
448,140237,2.0,1472294240
232,529,4.0,1101397650
391,920,5.0,1030945265
129,1544,4.0,1167377553
226,1982,3.0,1114839047
577,592,2.0,945967440
599,31664,3.5,1519127793
4,759,3.0,945078601
4,232,5.0,964622684
450,111,4.0,974705774
425,736,2.5,1085477359
474,8341,3.5,1138486443
387,480,3.0,1094942988
551,165549,1.0,1504925224
22,41997,3.0,1268726734
188,5060,5.0,962559831
27,2094,4.0,965150412
424,107348,3.0,1457846633
477,3476,4.5,1201160028
414,115210,4.0,1489536972
253,5902,5.0,1286644897
169,4310,4.5,1059428813
36,4085,2.0,1100803624
387,741,4.5,1121052418
599,1405,3.0,1498525418
177,1059,3.0,1435534734
465,1343,4.0,959896068
489,2581,3.5,1333022838
45,648,4.0,950740583
262,296,3.0,840305552
62,27831,4.5,1532723284
600,7395,1.5,1237859174
41,1213,2.0,1459367440
393,5418,5.0,1430506447
292,8665,4.5,1293562394
233,6377,4.0,1529333689
140,5267,4.0,1032258894
325,555,4.0,1039395714
369,44191,3.5,1237081937
414,96588,3.5,1525558876
217,2407,4.0,955943943
174,485,3.0,848487280
477,1721,3.5,1200939764
564,44193,3.0,1478454544
213,58559,4.5,1316195746
352,34437,3.5,1493674648
586,27619,4.5,1529903475
50,1101,2.5,1527372035
279,4027,5.0,1506394368
599,74851,2.0,1498509989
81,296,3.0,845299424
445,33794,2.0,1454621880
376,2700,3.5,1364994623
91,2710,4.0,1112713492
19,1489,2.0,965709204
318,51935,3.0,1325441998
425,4019,4.0,1085492502
119,47099,4.0,1436007530
414,81845,4.0,1511535588
411,246,5.0,835532614
563,84374,2.5,1446856627
507,595,3.0,838964592
45,2841,4.0,951756608
